0,1,2,3
-5.155174446618667,4.945878626083541,1.301598111564195,2.5186505810242514
6.652960089884226,0.6721722920288213,-0.6477213292692876,0.9886261005059612
1.3989533749186052,1.137891934154316,1.5703123690328575,-1.3085116213957593
-4.909264126019293,-0.6113401213734386,-1.7832654562143677,-0.5389729745603797
-3.3670308834563536,1.3024361104507691,2.1497784572222094,-2.502154248559403
-5.555478556221585,-1.1237427969962237,1.4978618240837245,1.0467240602568515
5.141997817247213,1.5639316576103248,-0.9931690601291023,0.9332976662035096
0.8766713169658717,1.5171807809476474,3.1568978889434836,-2.411958467062781
-2.408646712309593,-1.8845951853524894,-0.5287210889506337,0.5095629531722295
-2.9186429452542835,0.1435102086940422,2.144477873076714,1.1346218098240737
-8.562609903984873,9.726132613228392,-2.227144763470349,-3.554807130027828
7.3194319586623005,-0.7736463645878886,-0.4628608777493885,1.0018240836752867
-4.152548112612671,-2.326945698078538,-1.5403196837752018,-0.4363164660277171
-4.14759559430742,-2.361611637057953,-1.5453991366038469,-0.4438497187449859
-5.264802398951732,-1.7241706189300834,1.5690412946584018,1.0493380150130556
-5.8911604541425895,-0.5563227165833295,2.0942785121208076,-1.7157923296153206
2.5851038065889496,-0.611880878086626,0.40058716132418126,-1.6224411657517097
-3.746226738349302,-0.3342440121791748,2.22090484700494,-0.34046766240231907
-5.753894702315587,8.355620665953573,-2.2103793029354812,-0.6693118147662512
-3.6789692100371574,-0.5689955330074011,2.2699322551454966,-0.2727661602070841
-5.268927465282684,-0.8825738276550209,4.406017872186003,1.7383812934718916
-2.4272494809928986,-0.5868097124043526,1.7318300680830334,0.3191121012393623
-0.6151887494380861,-1.859811189936759,-3.283800456476213,1.2692310638561732
7.079019759705921,0.03178530039224142,-1.0554870862638128,0.15538107636355636
-3.636214390183782,3.7652805116548493,-2.298416858247377,0.16954979542216297
6.0532141714324315,1.5833537437458172,0.08611841042966756,0.4104112536607415
-4.372494254011886,-1.2538705832103123,1.9667345506198206,-2.472127071947431
1.3784282803285381,7.987072560434618,-3.3276410898102675,0.5031683210039684
-4.946262023210625,-0.14549045858533502,1.6505869788952188,1.0592701587195705
-2.3102845041407467,0.3394058000126547,-0.5763865673074695,0.4492395238260485
6.642276558977046,-1.2620522870038717,-1.1910481545628788,0.11921625259573032
0.37127718241423857,2.5748168156914257,3.035020254419656,-2.4068869102650785
8.534426258018836,0.8449349607518836,0.7059308614752045,0.52604919334828
-5.749028684081516,-4.631037682074448,0.05854374542825169,0.7136832007703807
-4.757018257778191,-2.5927905403373073,1.5094769539446584,-1.1159960288169324
1.9716354668791358,-1.2592583216875732,-0.8807413574306544,0.30694433588618375
-2.291385564541947,-2.089968309833277,-0.4970643174330874,0.5068101121730064
-5.214562290306675,-1.3437078541654763,1.1697924277973852,-3.385304121122577
-5.003827229626907,-0.3795731585331656,2.5066368172035096,0.5407065146783914
-0.8564853594691142,-2.457951701908384,-1.0419439987545702,1.0623746814117259
-2.7248199970477005,0.37984417511730034,1.4172236041453918,-1.9577375878453789
-3.4282232724260933,-0.817000916496734,-3.109219127473074,0.6179413967075863
1.3368438298118002,0.8558388012819265,-2.506314625704311,-0.07859450143122926
14.082283770142094,1.561673403604969,0.09943321546494288,-0.48118808528376844
-6.386043183434719,10.385113895879616,-3.4093796580169764,-2.405577484567853
-5.2412215557549,-1.5442181930810086,1.674310806532144,-2.584946878259243
-3.3876884300967185,0.6965499555653624,-1.700755795288772,0.9450150657781539
-3.9043385621808144,-2.83503027189514,-1.4901502516298792,-0.44347554771388187
-1.437812513474473,-0.8305495097233269,-1.7428267883086628,0.15941905176861082
12.823393066237067,1.6136344680558452,0.32672320056638815,0.3239782983246706
-3.3862590408569226,12.78395488401777,2.5997009717239807,0.3687325982666545
-0.9218848486701589,-4.1742098985392,3.281350215572095,-1.565903490862382
-4.172765084001446,-2.7039409644002403,-0.6775262960679544,-0.9749512391595652
0.5099448346885359,-0.4518432358380343,-1.2672554700244256,0.22761441157668028
-4.920677332082367,-1.8396091678541,0.5834579034156084,-0.6463675327141012
6.868989919174422,0.0807651837125632,-0.22820843064287322,-0.3735837058898057
-1.8382779000903609,-0.5567622329784929,-0.7918166003332616,1.8029365962677666
-3.9687939795706417,-1.1829998853868795,-0.05370503964540235,-0.09436201868068128
-4.535139866468165,-1.0519863141483494,2.381474819589033,-1.7125781991015756
-2.503211868183487,0.33389648342523254,0.2683376995713052,-0.07049081182067995
-3.5076841961619016,-1.8302220449327757,-0.8092441374525292,0.4953928527844046
-2.7750436809249077,-4.424590473537358,1.6508389631327782,0.2781046946321689
-1.5439050119278022,-2.188818223997425,1.4340179822023553,-0.5013811364803533
-4.771408778907991,-0.7634775396400396,1.8892525033362966,3.2809708218516356
-3.957152215166948,-0.521353848662957,-1.4678483574568093,-0.41396958723949673
0.7089683471133459,-2.853509872526937,-2.0463108739223053,0.8227567565349688
-4.860900204156826,-0.4829543224396637,-2.577582743326802,0.04413229880868352
-4.571481948413253,-1.7955217216700738,-1.3853167292017228,1.8149587265121698
5.379838938136368,-0.5004392889633669,-2.368959124871897,0.6021360647449225
-4.302568884137586,-0.14507923967334704,-0.6934854377996331,-0.9708312269761558
3.4587182533557956,0.9515002382099832,2.6332100827256943,-0.34579298648866785
-4.280061325508402,-3.8622380726463668,1.8268961710778355,1.0981071441951975
-7.379350820467597,10.448524972984004,0.2555267652184712,-0.07655925950723397
-3.3729948157101544,9.664420007866884,-0.3870697572511391,-2.4637864000430882
2.332870775829968,1.6988671680258856,1.275657098809556,-2.0905107890807266
-3.6573207347725516,-0.7665289153506727,-2.2717063723328272,0.1032636422980091
-2.284494011390362,-2.069012759018054,-0.5311170754529893,0.47324795368804984
-4.819179396908753,-2.6875393370125464,1.6843797794671467,1.0715699957554454
-9.610588713449511,6.487250818518106,-1.3317906298604187,-1.8054433668865957
-3.531805353256543,-3.2571056210761316,-2.255967994377347,0.08410632456910738
-3.442358282998163,1.2383901358366565,-2.304840905165939,0.04766536707891078
-3.003373575706306,-1.909739291541888,2.0963562142427126,1.1226282727032015
-2.594201234666852,0.6371304835176644,-0.1092101312183057,1.2831917922400886
-4.507011723598908,0.5205483349680886,-1.4630993674325088,1.7303844931487178
-5.7573238691512545,-0.8183595186775348,2.1084423740885256,-1.738829186581256
10.524180096159023,5.809947020098613,0.8637247675973734,1.968619777618261
-3.2495469230996705,-2.706054542234084,0.10776623558152026,-0.09077300363765928
-3.8310083349684083,-1.6799445249224925,0.16588815816440317,2.1290266427420574
-6.071548602327339,-0.4873942393031408,2.5929548362114048,-0.869769974031162
2.8846948663151086,-0.09469706918440961,2.486367969330102,-0.36948024827131587
-8.187188806554618,-1.4641150959181024,3.6496484085636247,1.5689943344420323
-3.4748546915562972,-0.2712825890248503,0.9000162125351339,-0.631717393638388
-3.319998215825597,-0.4794390332513318,0.5798598907171039,0.7316405655205824
-4.32544988575016,-2.3224471914256353,-1.0185712893280783,0.41542323115539204
6.037611031391545,-0.36660719665299724,-0.4452026249714677,-0.4378829654439075
1.2280627055436157,11.586792320069721,0.23465691655013932,-3.1387631126294457
-4.824562912295483,-2.494165439202494,1.8178386271912017,-2.5335618438807566
-0.7211320688537385,13.218492545442865,0.3018546781625179,-2.3814691877055747
-7.627051545279285,10.1703048220831,-2.676358542011511,-0.7765827803305121
6.9808961734558315,4.181446768238868,0.30396171762559226,0.4730284507880015
-1.7384028013074675,-2.917585274478992,-0.9267997069900287,-0.35160404921178434
-3.358001687468084,-2.119847845946873,-0.46362294160591117,-0.9433380453948548
-3.363528737537887,-0.6798955014415046,0.49441740649621035,4.416035129715754
-3.7526947815638247,-2.298345235926765,1.0701610648089452,1.650496342783645
-12.067999384104239,8.368583155926151,0.1647840148059352,1.470044880642502
-4.46663928938737,-0.9705802764334266,1.6901613937759001,1.0059133830183515
-3.5892592635700336,-3.4389961784909335,-1.4334258181928043,-0.4607410107287016
-3.276891250219032,-1.927168400083337,-1.3315749279452915,-0.3889200300622775
-1.9118140556002017,0.21522221987554407,-1.8979636434857845,0.1304094086456582
-6.7203829436493425,10.391017644726638,-2.0756343971510374,-2.097680984085269
-5.589617226083165,8.348017494768815,-3.019976583298203,-0.1374857607006994
-3.702339155437295,-1.4193612537250413,-0.5360491384195538,-0.9205596066003717
1.9820146092951711,1.070309686876073,-0.9249693829637291,0.28401161503982697
-2.0067608749468735,-1.9336943039172765,-1.8803697736385956,0.16134176933455824
-1.7202838141404102,6.1620939431359885,-0.8844651573537976,-0.2649471569274513
-7.1518700067214,3.1345447710942334,-0.43668373677834443,-1.4708585329824322
3.361881362675295,0.4965430949724697,-0.6115429000160899,0.2968202022328169
-0.42785824411419415,-0.2223212873689231,2.2080737763599645,0.371491987530828
-4.399354900176698,-0.9654395792320357,1.2428502634630896,0.23240569780365328
-7.813465633829584,10.179589599402588,-1.841499778965066,-1.3012338687211589
8.880817314167185,0.5158183020459188,-0.09916883050080777,1.057684773099743
-4.216708655133173,-1.6276096724036118,1.8024251728327219,1.046313151824784
-4.183844507720303,-1.8952044987303778,-2.4171567020909293,0.07939302921628755
-3.5568377540613385,0.021014988112255252,0.5312083372352989,0.7012229705117555
-2.4606752999905095,-1.0271158328789827,-1.9668646715935973,0.16651906743504896
-2.509325022584659,-3.2520658366566795,-1.964742234672538,0.17117216414342928
-5.691621814823051,-0.8552289414657642,1.4713901489100987,1.0308011779424242
-5.9552146077083625,10.177412910341626,-5.01429741976165,-1.3410090434601953
2.3729134615289262,12.373297945334098,-1.3130344664244487,-2.108610157897016
-4.921064162270071,-2.1299099358350353,1.1008029393856564,0.1760597352099844
-4.954254416234766,-2.5495986550006267,2.328417950665372,-1.6847862230366217
-5.9309802782638315,10.66118420659132,-1.3306851507654822,-1.1956859558274522
-3.778928934067474,0.21141282351967552,0.996087974458973,1.5648860201524664
-6.17976084091521,-3.2680564525654825,-0.9558920986187338,1.1829424079876274
-4.632677956133858,-0.3992725972693297,1.1569496333771827,0.1768648473364154
-2.118487107291756,-1.807131260519612,-1.5506736754131771,-1.2086854213920086
-2.7394597823894364,-1.2000929935519606,0.012806050245631084,-2.3033066627005407
-4.615720385395703,-0.17592114603611458,0.6423741424319516,-0.6394784490046572
4.943663808889133,0.9383073224060163,0.9054407853813311,2.140130255388346
-1.57265216127912,-0.5778519511665082,-1.7596127150131229,0.17385989533449953
-3.7549807334416037,-2.603528829559275,1.9265194647079114,1.0650000488679863
-5.931277809415429,-0.3163853651424134,1.3985822160342947,1.0229198340834391
-3.821073605672722,-0.8485801054775455,3.3082202676489088,1.3964273905447107
-2.0244337322063126,-0.9334999625098346,5.22091590204457,1.8610310634477916
-7.919480990145563,9.985816001044833,-0.9848363700132565,-1.8118327799526828
-0.5541996428423183,-4.771298618477917,-2.0328877820370117,-0.6263568980106127
-5.087486035469603,-0.5861313660498519,-1.2783025392668155,0.3445990284283249
-3.0161765633112396,-1.2653411445074192,0.718235378558412,0.8285938258693266
1.8611765703917995,-1.5650743854836104,0.11035609903476307,1.966882600162871
-3.552462487122018,-3.075605365278753,1.9860252426695655,1.1012876685731545
-3.5468342353538036,-3.99354398414311,-1.1358969319522205,1.8577428665031923
-2.730188279119266,-0.9951373699073427,-1.005573150469089,1.8127222787547583
5.835894191731675,0.4198477466608318,-1.0770935053102835,-1.3100781047331815
-4.377046899052308,-1.300153497052118,1.7761559045702633,1.0484935065205503
-3.4760552323616967,-2.014071694894464,-0.43577438301526755,-0.8722543951917849
-4.326650318896823,-1.4525446504254578,1.8065814537074831,1.1126384671838385
-6.497410611647567,-2.158093506853186,2.6979842987121803,1.3667176637552463
-2.8900958865368347,0.3114169141961059,1.9557251984637485,-1.086613876681911
4.662185198833091,0.48211688257057717,-1.3052545024447895,-1.2717600757191374
-2.540650026250812,-0.8029480385183748,-2.013861895318478,0.12912793467447192
-0.6934735810650975,-0.316697624771704,3.2095614189378825,2.0378111411426385
-5.081806721842591,-0.5465287121332059,3.031306207993042,1.4077228420478183
-4.058097153005553,-2.165881078947756,2.5390641152059454,-1.6319415591845778
0.3676767973297883,-5.060048735263296,-0.43807985981805886,-0.28615996722515696
6.267361901126837,0.9147953271116916,0.8433634096743499,-2.289910976122848
-3.85693086557634,-0.6824849782355988,-1.4616732629007154,-0.43108792082902236
-3.739778002440242,-2.904443967197836,-2.2781564422977016,0.1357230687691907
-12.037784472149594,8.500899975381142,0.29004974720348614,-2.141831181125135
-0.8935561927905664,-2.843221435613159,0.16723759783629139,-0.8251164686642289
3.869587467689472,3.637717406654455,0.060525151380515785,1.2012111583430156
0.028314732322313463,13.889762443294586,-0.022745567459261373,2.598733679769944
-3.6598867360192147,-0.5756151958954753,1.9648943402892747,1.093941086122698
8.975394642318085,0.7199186713618696,-0.9587676465515451,1.5716908092049566
3.3189496294043916,1.9327931502384441,1.199511293185011,-0.6570436830646073
-2.314323331925854,0.68065918879967,-1.122399630001335,-0.40472770465580177
-4.257465212719317,-3.5529974667810356,1.5778782718379756,-1.1635066006904984
-6.413429251504651,-1.559971205019716,1.2745323951775114,0.9882865759880894
-5.90633380246212,-0.7492953217401042,2.275289516012508,0.5085907119146271
-3.4862813364986964,-1.0397987965245676,-2.2608167123715157,0.09949784657252936
-4.650829890844276,-0.7818713464903643,1.7425357571587092,1.0964783644418268
-10.177596597490105,9.200274702692885,0.1104785329560074,0.6966976854668492
-1.7080821478300567,-2.9292026261052997,-0.9365460601258231,-0.35150680458582245
-5.693527037277563,-0.271648828287377,1.0204789859921313,-3.4593884149563423
-4.036580003905906,-1.871480250512801,1.9910291737407864,-2.5011297139642887
-2.7525536844056737,-2.4639596214576227,2.168369695088657,1.1192047428015868
-3.5997936412105576,-2.803797446984075,2.107415069585114,-2.5112298700942697
-3.599854102950813,-3.225753070910646,-2.2319349660196197,0.13443514440408
-3.132874473250693,0.4987163430603386,-2.181745264865336,0.07401368316157708
-7.0942987885566176,10.622256917975418,-1.132368386196381,-0.42282440913414554
-3.771560841032088,-1.1803758661099157,-1.203407273587584,1.8397672286058715
-4.874531500007709,5.712831728582094,-0.8403253539759692,-0.937361294912799
-4.736002586515814,0.6129268395128759,-0.6388318198413656,1.2157910350322358
6.106749392456317,1.4972104506962574,0.06434395859491421,0.41499581827306786
1.9583628383969747,-0.615695238148427,-1.978871873078484,-1.3868781929293434
-4.845668751171733,-2.6186198520162294,1.6718393763674535,1.0576049213505456
-2.6029931496488423,-0.16649240931760187,1.3616021365369817,1.6770048936209572
-7.0318983197934095,-1.1483599828186852,-2.2022056237855088,5.242267666342414
-7.654338866180815,3.647722440064108,0.47381822724029843,0.19092076317088602
-0.09691532304549626,1.8064439512550998,1.6839044612395793,-0.5236246126456111
-3.338408146388058,-3.5435634253771133,2.0481936686406828,1.110044425029213
9.470987360084287,3.4440874709754463,0.9383979978412449,0.5611489060487759
-6.087147860331252,-2.4480921152362707,-2.872311207046972,0.047711402196777164
0.3309473924084429,-4.684578231063632,-1.2754596871726738,0.25704161265471615
-5.921131551345522,-2.7935080233268623,-2.8336979978818104,0.007985039007701866
-3.2987797384893427,-0.5433151548681641,0.5969187991726196,0.7286632692029869
-2.332613593665384,0.7812071307233464,-1.1426397757694768,-0.4566986409974736
-5.50442798066389,11.269233708611283,0.8208068652907509,-3.619721249834194
-2.8736746280907237,-2.292182127721575,2.1943268431111456,1.1705950160428849
-2.736013249952169,0.11829228224035354,1.6322255609684269,0.2669345462864303
-3.7262728639928024,-2.6109491859209943,1.903618867062885,1.0741412720152197
-7.98445073552584,7.3684438714119995,-0.7321803223583234,0.47849749511451134
18.651307697082753,3.751203041471132,0.30415295868373593,0.1679977457933277
-7.807665606466053,4.042537755757905,0.10328359004789878,1.5518929542616275
-9.88099145462991,9.348592221782924,-1.27522354115918,0.34336999876469076
-0.48937070655865855,-2.9138843385631783,-1.4946331833885613,0.22386923233783063
0.5606123487870582,-0.7902689518038087,-0.7242477987545741,1.0744128468774532
-0.6357455574354814,-3.7673282182304297,1.0953068807927495,-1.3462697707474538
-1.6258973442076907,-2.7006562994838945,-1.8135072351244363,0.14520076128127624
-3.7051041770528075,-2.682950249143451,1.6255763924439592,2.474693010520925
-6.253966403325256,-1.8858932998608555,1.2984657704400107,0.9781571621556195
4.999752442093217,-0.3404707672063595,-0.756665849765432,-0.5146642744159295
-1.835877623995932,1.9358797511219092,-1.0016720783966215,-0.3930225948389403
1.8010315219271547,1.7145354680444347,-1.4789911167227938,-0.5509622913515134
6.78000866893863,1.1808252655290246,-2.0616220603958255,0.5803440662581298
-3.861516170381016,-0.5957525069719262,-1.7922315806953584,0.9429621101326658
-5.679297435971484,-2.530153140313995,0.40439027925234544,-0.6668246274510714
-1.878229557181626,-0.46023329421622056,-1.123643953173373,3.227981969572088
-3.017114399513861,-3.6519089321288165,1.3837297799675239,-1.9583273889390274
-4.362874980225264,-1.5268507060146486,-2.4521608133934243,0.06454185913087362
-3.101460390597851,-4.0069894743031345,2.083908978311654,1.0948298407683228
-5.133839788818216,-1.9044157891970452,1.552992433778216,1.0214721773781095
-9.302254809839846,9.635112914988358,0.32597120670077695,0.7186335532171899
-5.040883934651436,-2.3951753841710692,1.8074278735462013,3.258741259037259
-4.727339948140081,-0.5743402093882571,1.706187095848524,1.0702091846322552
-9.636576967453852,9.150176013564419,-2.045282539857409,0.8832873514817015
-3.241602004227609,11.819858903099867,-5.306128839447849,-0.7671638609309173
-5.738456982558395,-2.8168578000237026,1.58008466523021,-2.5917838181486554
-2.0436397568086346,0.4005015823918881,-1.8846856724105105,0.1572176150091703
5.324228564887227,3.179729252402727,-0.4354376421272515,1.754849442624122
-2.4392974309590687,-0.5146227339883058,2.3140114490037034,-2.528245672650004
4.57916719341631,-0.3578535793972125,0.9433394231332536,-1.5182621639708018
-3.721148930716561,-0.534125585711878,-2.3315152339807663,0.0566337218843278
-4.0486718922043465,-3.6231040558475827,0.7751313024126107,-0.6216846117496706
4.935460410040154,0.14602614332394998,-1.6458981313835133,0.019747185067297668
-3.0443664941280404,0.4470881180192536,2.1007606517142605,1.1133121466359772
-6.424457143630472,-0.5591347084197708,4.055215329562808,1.6385177794621795
-4.543111253397995,4.856719314284911,-0.6831586811892465,-0.8879747482023861
-1.4344474276453651,-2.7925837567663545,-2.6088119588618146,0.7208287552748224
0.6073274136298701,1.873620726702142,-1.3319681131180037,0.12277831173463061
-3.622411196930767,-0.689811027162882,-2.3360446241731005,0.03793089666614691
-5.6444734362262565,-1.6208504111027338,2.5834055543545444,2.7767905122420844
-5.80007243369595,-1.2901548627474062,3.135630912484853,-0.06427959577155962
-3.3861266468648408,-0.9487541928113599,2.1524686376827527,-2.467825737747899
-4.4257806023056485,-1.3296390439498278,-2.4948088083414026,0.028931087141412903
-1.6394269399786445,-3.816100607693223,0.49069825918864474,-0.018584938020341835
-5.441709157019457,8.842239173512237,0.18613592630642767,-0.8267906473558579
5.542980327852093,0.6063771287482665,-0.5542058207730293,-0.42045229525958305
-3.664465235597231,-1.0928175443877417,-1.4116872119832928,-0.4205315932329242
2.0545624611216073,-0.041106888948784885,-3.7027750150751677,-0.36022129303488293
2.855080691970728,-0.8529696002344388,-0.6821574176319269,0.3576030913703647
-2.118842919717198,1.0088037849510492,-2.497598528062151,-0.7591626876649904
5.921282439678683,1.8875527380089905,0.015690145669762734,0.37778064837952097
-2.2236831780208037,-0.23149332869242417,0.022772800501991153,1.3550462032960477
8.59878317849187,2.357231922440023,1.7963317526315665,2.2274937141947078
-4.063449878894792,-2.0674846347552673,-2.4236075223878335,0.049576069968623626
-3.741419460192657,-0.3876935207291739,1.9393953035248563,1.101923436585904
-2.845998933956667,-1.2969357130401686,0.5255633861415829,-1.4510409661391686
-5.076496576313157,-0.6663222899092451,-1.2437233088864323,0.37083718216081935
-1.8920069434779345,0.15300365552836587,-1.871484194271478,0.13657227546466766
1.7153251554052256,0.41080762161149226,1.650712654134145,-1.2526052735691717
6.4884190411458,0.6097097731547557,0.1959674350903043,0.4686539277031573
-7.074222554505385,10.651358865902381,-1.4595752225074052,0.9678336626048537
5.771968982858463,1.0969063406319277,1.9755760969982836,1.6479487325337026
4.105542354804012,1.5400914878239653,-1.2793889982114204,0.8605239838843167
8.4743430498379,2.317644921683963,-2.1093917069329384,-0.10969430367171817
-2.0935198283603524,-2.0642300744102515,3.570947006601874,-0.72916420592183
-6.9803369921268885,-1.6464278283981808,-0.803721103240582,-0.20009159568766877
-4.51367939452386,-1.1146096267918202,2.096529652611691,-0.2839299782205793
-5.758590269984334,-1.0335625378397337,2.2985513615160005,0.48057626058300573
10.75000409802325,1.4350770950920577,-0.1774190705385662,0.2641454588224006
-5.918041039297232,-1.029509290055175,2.8204453258773063,1.3481327409023598
-2.2602592689570824,0.6749438969933044,3.1584365544495565,0.6417386025986174
-4.552614805069267,0.2670861399207273,4.0053004784845285,0.8691878209229693
-3.5273864896069753,-0.026941823000587214,4.838588601026208,1.7806203007112997
-4.4462591234897175,-0.8075206895436788,1.2016318648177442,0.21251403383499645
-2.2640498684103574,-1.0874357860503288,-2.476761471455612,-0.7087694051346796
6.3866306725676525,1.1476820342247591,-0.3745244185109958,-0.39622053209370856
-5.509371341717056,-1.1775331632956625,1.4963103305415522,1.0188005977438614
-3.041617596515484,-1.6531072234545319,-2.707596440276631,-0.7604992433267247
-3.8714544000468463,-2.578498324839182,-2.3480123635840404,0.10438637201465673
-10.653275754805307,8.555762380523072,-1.3795160485183533,0.356558342305891
-6.556059671356439,-2.533924516177973,-0.6995576532070131,-0.1816575631438222
-2.1150176328751686,-3.989818330962788,-1.9113915385967652,0.1314602335586016
-1.6925496781291585,-1.1173663940643896,-0.05429224289030643,-0.8550535587528191
9.717652340182521,3.9287996410562345,-0.9494204049005013,-0.6086922664256527
0.36549557632043617,-0.05108990345256424,-1.6234752417849794,1.6067855938034699
-4.808042627658181,-1.7537197080211526,0.06809435435958361,-1.4900320864640828
-3.6189898214143037,-2.3230276224669977,1.2062128990144023,-2.013137406881853
9.518589903361029,1.4916459693028703,0.037409593955906095,1.0588139944630175
-6.836070677938023,4.275120878637078,0.6353153266442992,0.19923760288581827
8.144633803603531,4.9480718323334845,3.081504218081733,2.551724729138243
-5.753043061437398,-0.48100382232619016,1.5607745161793727,-2.5802553302679487
-3.5028789531705717,-0.1954177263218308,0.5795063535885503,0.767537499564628
-2.0150126607381473,-0.03779871858590572,-0.9954524761291774,-0.36536992927775824
-3.1769865586347765,-2.5670807707573595,-0.40061596738878796,-0.8927819060795912
-2.138258361050059,-1.6753518547988173,-1.900885718822666,0.15376133378558832
-1.2141040810638164,10.997565156653094,1.756530706066086,0.1739128331543851
-2.788110419186669,9.634639514954879,-2.8968264998072595,-0.8852818950200441
-4.572546695614785,-2.097320297227603,-0.264856245578539,-0.15826075801172523
5.215939844639039,3.291283071865197,0.2001458306547299,-0.9919414971902757
-3.7088313628928096,-2.795439788100308,1.971446917806459,1.1274896004318695
-3.4276471941580926,-0.16366338972351502,4.834517687546596,1.7817889133064355
-3.4627499001194977,0.44464509822007364,-0.5339774374462651,-0.9456789441785516
-1.9921114063316772,0.614714530067902,2.5160683300540723,-2.4120736781680794
-0.9113153756269244,0.3836028144223692,-1.6473002565259525,0.17396321363865075
-4.242806464486562,-1.8302574604088584,-2.3989225202066438,0.10655647411646119
4.69501961403892,2.9528376541004606,-2.0103508044955096,1.4381517603013476
-3.2361373864107046,-1.6082690854677706,-2.1768979726986517,0.10562515681561035
0.6219719732300498,-3.3091567191696365,-0.3758066496803344,-0.28584548735344156
-3.7748072770343293,-3.087309296939072,-1.7643821994489908,0.9355617006863046
-4.077258749766162,-1.8261438609553013,-3.2119304345811326,0.6612921682268115
-9.708924125789427,6.5220470078847335,-1.4889994716190733,1.7921024772998133
-12.597465903191276,8.393267419153243,2.322738164919017,1.276392677552403
-1.6477785204826776,-0.4701969984471979,-1.764524317090331,0.19460690678107428
-0.8621220869351627,-1.2858323989453417,1.5622096214917713,-0.5253400750976972
-10.757539365389762,9.413411203023427,2.2212122382718555,0.45706871843380315
-2.0119008456186616,-1.0820676351850491,0.9605897813743389,0.828769316275282
1.8948518687380045,0.8284367105184002,-0.056253476646561745,-0.24113002448449275
-4.21588002452857,0.6646991939113164,1.7958774530390578,1.0743596829517952
-0.2442342111308734,0.5452395609173923,-0.38451023124774797,1.9417876705001347
-2.5185341090009117,-0.8261637181338788,-2.0274023301143718,0.11656791115614518
-1.4510654616335363,0.04051612648699944,0.7763534705646249,2.2558806599433168
8.7506965790045,10.193772550864749,-0.31110470780297406,-1.0744304469601227
-3.852715454562635,-0.201188017542801,1.9334422351262426,1.1215947390168344
-5.6977105632664085,8.67586810074371,1.2397404794504312,0.8929910676997539
-3.6152604455154385,-1.260052591307769,-1.375824869877711,-0.4062150298121695
-4.785230863074219,-1.2098139171423978,3.113697098829129,1.4276055482415133
-7.0782468512938,-2.138101536069196,0.5715152039863565,0.09959502059134451
1.4586090665799532,-2.463029116236868,-1.0254158586945687,0.27977612458427337
-10.584151836717803,8.729703832921844,-1.6036639336196359,-1.8886980792858457
-3.428607082695774,-1.1531175890913126,-2.261112854281558,0.07502961156480858
-2.511098795847131,-5.468525224855957,-1.9910503488887417,0.14281925103521975
-9.300493611101832,7.3117053280794835,0.2779267998731645,0.7124704506670196
-2.3491395777772786,-1.0398084820227966,2.277545479289135,1.138721442240053
0.36408542163049673,2.530246467023874,-1.8575343062543155,-0.6425370666880945
16.905844196805415,4.760171141449496,0.7720825675965763,-0.4000488002492273
-4.267329161190525,-1.1883752396304543,0.9411109922415881,1.6146039516959036
17.086793219763326,4.456599759535139,0.46187954244882234,0.9797173670726136
-4.838682027129369,-0.27620331704606743,1.6370878139269025,1.0342749023184437
-5.131504308097667,-0.47373041108011793,3.03025660082488,1.4064736826803939
-3.0852034847411467,-1.957949959337602,-2.1311960903155764,0.12431902425882957
-4.1222903345172,-0.8980244811421173,0.20797693704835157,-1.4899694479184777
-4.667411099822283,-4.674863213265049,0.9523603363700426,-2.051426958516149
13.759699476797122,1.8717944642657323,0.8751042363328081,-1.0133187971801418
-4.118613314596609,11.882963486651128,-1.815095155020537,-0.6542887594072824
-3.7568357447093774,5.320072172732701,0.5885738700606191,-0.8570202373758791
-1.1930664061147236,-3.663115550543876,-1.689522127677196,0.16154167842718103
-4.638896235544175,-0.635691743848699,-3.0584549155979093,-0.7862832237392707
5.788167103543252,0.6954208944760827,2.854921970163722,1.0812601441600544
-2.204619285081892,-2.205835250313259,-0.5252636234566601,0.45383577779253226
-4.231336036615303,0.21917955854768895,3.0185350190977296,-0.8124236069469302
-1.0599226379667024,-1.9126500957858903,-1.1330120163119768,1.0282881110426283
-5.324390913748946,-2.1233372026320585,-2.1338365699713835,0.9070550506013807
-5.454658816716251,-0.567323052075966,0.0773168122424851,0.6825622804646629
-4.138850822299703,-2.394955716052372,-1.519132658037013,-0.42824245521930226
4.9381346570696225,2.7202187133056452,2.4524547287823286,-1.1417524621767985
-4.520904565714477,-1.6180488127462895,-1.6032934099197458,-0.4313059319821968
-3.3107794817953615,1.0296044195044116,2.01527496907015,1.0832803919801361
-4.47781871286783,-1.4810125627977022,2.3201009435654862,1.9437489878057952
-2.2825440649396187,0.06683808269155611,-0.3793794874556615,2.668929994191456
-2.249427712290338,0.5703429123140148,3.50853984354794,-0.7399043879841545
-5.626997722448339,10.820258601728213,-3.0200142454640715,-0.16749849328052796
-4.653957120498827,-3.1785704054439976,-2.5458351273947355,0.047532246749837026
-1.4741489492048978,-2.0592551281200584,0.7058090522551934,2.167372964601587
-0.02419944744297005,-4.687177837320841,0.3786685086676626,-0.8006206485196787
-3.0867472432912413,-0.7774290002755508,0.45070581440141605,-1.458766418479005
-9.079407507344335,2.997660943348445,-0.7629925746651101,-1.0898458096611265
-6.8286195468203505,10.444126114418863,-2.2365636669573146,1.515359130120484
